,LBDSALSI,LBXSATSI,LBXSASSI,LBXSAPSI,LBDSBUSI,LBDSCASI,LBDSCHSI,LBXSC3SI,LBDSCRSI,LBXSGTSI,LBDSGLSI,LBDSIRSI,LBXSLDSI,LBDSPHSI,LBDSTBSI,LBDSTPSI,LBDSTRSI,LBDSUASI,LBXSNASI,LBXSKSI,LBXSCLSI,LBXSOSSI,LBDSGBSI,BMXWT,BMXHT,BMXBMI,BMXLEG,BMXARML,BMXARMC,BMXWAIST,BMXTRI,PEASCTM1,BPXPLS,BPXML1,BPXSY1,BPXDI1,DBQ197,DBD895,HSQ470,HSQ480,HSQ493,HSQ496,PAD680,SLD010H,WHD140,BMDSTATS,PEASCST1,BPQ150A,BPQ150B,BPQ150C,BPQ150D,BPACSZ,BPXPULS,DBQ700,DBQ229,DBQ915,DBQ920,DMDCITZN,DMDEDUC2,DMDMARTL,DMDHHSIZ,INDHHIN2,DIQ010,DIQ160,DIQ180,DIQ050,IMQ011,IMQ020,HSD010,HSQ500,HSQ510,HSQ520,HSQ571,HSQ590,MCQ010,MCQ053,MCQ070,MCQ080,MCQ082,MCQ086,MCQ092,MCQ140,MCQ160A,MCQ160N,MCQ160B,MCQ160C,MCQ160D,MCQ160E,MCQ160F,MCQ160G,MCQ160M,MCQ160K,MCQ160L,MCQ220,MCQ300A,MCQ300B,MCQ300C,OCD150,OCD390G,PUQ100,PUQ110,PAQ605,PAQ620,PAQ635,PAQ650,PAQ665,SLQ050,SLQ060,SMQ020,SMD100BR,SMD410,SMQ680
58055.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.4815521759121217,-2.1143970205683265,-1.231802154627423,-0.013199863441649707,-2.0831163600796567,-1.522212299358545,-1.5250055431752316,-1.5523147431169342,-2.0686162457891175,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,Yes,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$15,000 to $19,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
59790.0,0.2535679563572669,-0.565192396036812,-0.07822241466333865,0.972922425055034,-1.253690357331838,0.8632056605646897,-0.7671899910262978,0.45449740311122705,-0.7067598887074921,-0.5439235633640533,-0.2796738767032578,1.1220714151141824,1.8788696448805675,0.012611827695680616,0.8855040017993712,-0.9569690940117652,-1.1313155889197282,-0.7255791176831016,-0.13063798944111152,1.6172393780766325,-0.4080805065416369,-0.7255559961075679,-1.1740284984511389,-0.39585071702246005,0.4818219613245455,-0.7942288976764876,0.8505626021627918,0.3244562922845499,-0.601848573010943,-0.7177410906233411,-0.49533563399428565,0.6388434211976717,-1.0392429876871778,-0.4768760648086242,-1.2305587906827142,-1.0030800439695677,0.7668129876241213,-0.2102720396482011,-0.7123026600751381,-0.8028061103055862,-0.28776755442219343,-0.7821470811812016,-0.43497907618360415,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,Yes,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,7 or more people in the Household,"$100,000 and Over",No,No,No,No,Don't know,Yes at least 3 doses,"Very good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,Don't know,No,No,Yes,Yes,Yes,No,No,No,,No,No
67841.0,1.3268869266796512,-0.30854543289010705,-0.28816802920627776,-0.545771102980669,-0.8001146724647519,-0.15610950147144628,1.0512542384110866,1.0266924290386694,0.35328002890763444,-0.19036542319060387,-0.4105107749861793,0.6033460177524329,-0.15259922180111046,0.012611827695680616,0.8855040017993712,1.174162612572727,0.536854722255342,2.24276187005575,-0.13063798944111152,-0.630090745804121,-1.2668193726016115,-0.4739684650399578,0.19037417428064646,0.3108188716039473,0.7771473803174523,-0.06652554644286668,0.602276907666165,0.8686336726134454,0.4631437389055679,0.4329452561080835,-0.06528179498027126,0.5865447946436921,-1.960479465722757,0.9179221364914241,1.8084703979974492,0.6586833452999622,-1.157977824605085,-0.8406912691257445,-0.7123026600751381,-0.8028061103055862,-0.28776755442219343,-0.930130675390376,-0.43497907618360415,-0.7577671052072374,-0.7844132535071799,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Very good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,College Graduate or above,Married,Five,"$100,000 and Over",No,No,Yes,No,"Yes, at least 2 doses",Less than 3 doses,"Very good,",No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,"Working at a job or business,",Enter occupation,No,No,No,Yes,No,Yes,No,No,No,No,,No,No
65155.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.8776708910859194,-0.950726712894781,-0.5778203847279272,-1.7702308397460498,-0.7144277974342516,-0.5755524665438687,-0.9808825420076588,-0.06528179498027126,0.1681557822118554,1.72446644641956,-0.4768760648086242,-0.47080149351267336,-0.8520106449450651,0.7668129876241213,0.10493757509057064,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Five,"$100,000 and Over",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
55966.0,0.2535679563572669,0.2902974811188714,0.9715056580513569,-0.9410475006885917,0.34340712459452216,-0.4958812221501583,1.1111776223976169,2.171082480893554,-0.2605269492886803,-0.5832078011611033,-0.44619356542697647,1.1619733687573939,1.0975354653876144,0.012611827695680616,0.46945203506945793,0.10859675928048086,-0.5573421446834266,-1.2654149468337739,-0.13063798944111152,0.8681293367830479,-0.8374499395716242,-0.22238093397234765,-0.08250636026571062,-0.3926385825287036,0.7242532754232007,-0.9345377137640158,-0.5839769660399433,0.06061271394326678,-0.7333291053463147,-0.6999009922244042,-1.1679587034359709,0.9566581517949323,-1.2234902832942938,-0.4768760648086242,-0.8506801420976937,0.20547514822645405,0.7668129876241213,-0.5254816543869728,-0.7123026600751381,-0.8028061103055862,0.22505059945403036,-0.930130675390376,2.7439357418500503,-0.7577671052072374,-1.5252679076441364,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Very good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,College Graduate or above,Married,Two,"$100,000 and Over",No,No,Yes,No,No doses,No doses,"Very good,",No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,"With a job or business but not at work,",Same as current occupation,No,No,No,No,Yes,No,Yes,No,No,No,,No,No
53510.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.4558550999620707,-1.8587421802461084,-1.3388173533382495,-0.013199863441649707,-1.6543705452750719,-1.6273967252268424,-1.6275861089691182,-1.4241960632232795,-2.346201263652548,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Five,"$ 0 to $ 4,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
52872.0,1.3268869266796512,-0.2229964451745387,-0.8130320655636255,0.24478169243517645,-0.34015059766996,1.8825208226008319,-0.7072666070397684,-0.11769762281621522,-0.17689772089689434,-0.22964966098765383,-0.3807751162855154,1.6008948588327212,-0.6995331474461776,0.600343034331513,0.8855040017993712,1.70694553921885,0.028149161310124987,2.6918689884247966,-0.6913764364268823,1.6172393780766325,-0.4080805065416369,-0.9771435271751782,0.7361352433733606,0.44251638584795927,0.6669513284544272,0.1986343348072926,0.18846741683845328,0.7696923307354653,0.48943984537264174,0.3169846165149939,-1.3281070533030388,-0.2623021440401304,-2.328974056936989,-0.4768760648086242,-0.9773063582927006,-0.7009412459205624,0.7668129876241213,2.3114048782619725,-0.7123026600751381,-0.8028061103055862,-0.28776755442219343,3.5093771508848586,1.3310847116128706,1.0839000195478117,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$10,000 to $14,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not working at a job or business?,Enter occupation,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,,Yes,Yes
53120.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.555431269268519,-2.374459702965066,-1.2900659850366507,-0.013199863441649707,-2.1820577019576373,-1.6273967252268424,-1.7390867239624732,-0.9757806835954895,-1.215746335831912,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$25,000 to $34,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
80504.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.9868834638736368,-0.950726712894781,-0.8156319374186529,-1.4667705464723941,-0.6154864555562702,-0.7596252118133889,-1.1369834029983559,-0.06528179498027126,0.4578097138954347,1.1717245595982126,-0.8255756151336363,-1.4838112230727278,-0.7009412459205624,-0.19558241849048175,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"$100,000 and Over",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
54690.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.516885655343442,-2.5022871231261745,-1.0272842193133986,-0.013199863441649707,-1.967684794555345,-1.614248671993305,-1.4982453955768262,-1.232018043382798,-1.2398841634722104,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",Yes,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$100,000 and Over",No,No,No,No,No doses,Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
56888.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.4140973515432373,-1.8455186540225454,-1.2211006347563405,-0.013199863441649707,-0.04679405448675382,-0.0456438176163793,-0.021962299084581343,-0.06528179498027126,-2.2295350967244394,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,0.42014718982934235,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Partial: Only height and weight obtained,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"$100,000 and Over",No,No,No,No,No doses,Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
69294.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.2663391648304434,-1.2372364477386464,-1.2436927322619593,-0.013199863441649707,-1.0277420467145248,-1.456472033190859,-0.021962299084581343,-0.06528179498027126,-1.2559760485657425,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Other partial exam,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"$25,000 to $34,999",No,No,No,No,Don't know,Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
79371.0,0.2535679563572669,-1.1640353100457905,-0.8130320655636255,-0.19210274713673814,0.11342508719712607,0.5234339398859778,0.3655924408729093,1.5988874549661116,0.35328002890763444,-0.15108118539355395,-0.012052948397281481,0.7031009018604617,-0.8167332743701206,-1.1567915009714878,-0.3626518983903681,0.6413796859266039,-0.4709581815040502,2.422707146439307,1.5515773515162008,-0.630090745804121,-0.8374499395716242,1.2871442524333134,0.46325470882700354,0.7380327592735478,1.0151708523415868,0.2664106273241495,1.5678323862641594,0.7861825543817945,1.0416580811812033,0.8165073716852247,-0.06528179498027126,2.079067137068802,-1.7762321701156414,0.9179221364914241,1.1753393170224151,0.35654454725095674,-2.120373230719688,0.7353568045681141,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.6246591964942806,-0.7577671052072374,-0.11301372319556305,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Married,Two,"$25,000 to $34,999",No,No,No,No,No doses,No doses,"Fair, or",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Enter occupation,No,No,No,No,Yes,No,No,No,No,Yes,,No,No
